age,gender,height_cm,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
43.0,M,180.7,80.0,130.0,42.9,-0.7,50.0,214.0
53.0,F,151.6,80.0,138.0,20.1,21.7,22.0,142.0
27.0,M,180.3,77.0,132.0,53.0,11.4,50.0,242.0
28.0,M,175.2,73.0,128.0,42.9,20.2,52.0,200.0
30.0,F,159.0,85.0,128.0,29.3,26.3,29.0,151.0
27.0,M,170.9,74.0,138.0,46.2,15.8,49.0,226.0
32.0,M,172.3,73.0,151.0,39.6,-0.6,46.0,214.0
26.0,F,168.5,77.0,123.0,27.8,22.1,37.0,159.0
45.0,F,164.4,89.0,150.0,25.8,12.4,22.0,162.0
32.0,M,178.5,73.0,143.0,42.1,7.2,56.0,193.0
47.0,M,169.6,84.0,141.0,38.0,21.1,38.0,218.0
64.0,M,168.2,72.0,137.0,37.3,7.3,31.0,181.0
26.0,M,171.3,85.0,130.0,46.9,17.2,61.0,227.0
34.0,M,181.1,70.0,131.0,34.1,12.7,40.0,217.0
27.0,M,171.0,96.0,144.0,35.6,2.7,47.0,229.0
59.0,F,152.5,59.0,109.0,20.9,20.9,13.0,128.0
25.0,M,182.5,85.0,146.0,53.9,23.4,49.0,221.0
50.0,M,170.5,88.0,144.0,45.2,18.2,36.0,182.0
29.0,M,172.4,86.0,139.0,49.3,-1.6,34.0,183.0
24.0,M,177.7,85.0,141.0,47.4,11.0,46.0,218.0
50.0,F,162.4,90.0,149.0,27.2,20.3,36.0,167.0
33.0,M,172.8,68.0,103.0,39.8,7.8,40.0,199.0
26.0,M,168.8,80.0,120.0,37.6,7.2,50.0,192.0
25.0,M,174.0,86.0,151.0,41.0,15.5,44.0,202.0
27.0,M,175.8,89.0,129.0,45.9,14.1,41.0,201.0
24.0,M,174.3,84.0,143.0,60.3,26.8,61.0,270.0
58.0,M,172.2,72.0,116.0,34.8,19.1,27.0,202.0
38.0,M,178.0,71.0,119.0,42.4,8.2,34.0,227.0
22.0,M,172.2,70.0,118.0,36.7,9.8,50.0,213.0
40.0,F,155.2,76.0,126.0,27.7,22.8,30.0,153.0
33.0,M,180.6,91.0,150.0,46.6,20.9,57.0,230.0
22.0,M,167.6,75.0,123.0,53.5,22.1,67.0,260.0
40.0,F,161.4,62.0,119.0,22.1,16.0,32.0,165.0
30.0,M,171.2,94.0,135.0,36.5,-2.7,38.0,160.0
31.0,M,169.9,97.0,145.0,45.0,14.5,37.0,249.0
25.0,M,170.9,80.0,127.0,36.4,26.4,38.0,246.0
52.0,F,149.6,84.0,124.0,22.5,7.1,18.0,156.0
42.0,M,185.6,75.0,118.0,44.1,5.3,45.0,224.0
37.0,M,177.7,69.0,115.0,52.2,-2.9,48.0,226.0
25.0,F,169.6,66.0,105.0,29.4,22.7,33.0,167.0
45.0,F,165.5,79.0,128.0,23.1,21.8,34.0,158.0
30.0,M,169.3,75.0,117.0,52.0,8.5,44.0,220.0
24.0,M,174.5,77.0,125.0,45.9,12.7,50.0,235.0
27.0,M,171.5,75.0,114.0,42.2,16.9,53.0,240.0
27.0,M,176.0,71.0,132.0,53.5,5.4,52.0,254.0
23.0,F,158.6,74.0,117.0,16.5,4.6,17.0,124.0
33.0,M,179.4,88.0,140.0,44.6,15.0,50.0,205.0
24.0,F,161.8,75.0,110.0,24.7,20.2,40.0,169.0
25.0,M,171.5,80.0,120.0,41.1,8.3,56.0,203.0
31.0,F,168.3,88.0,127.0,28.7,20.7,42.0,156.0
28.0,M,167.8,82.0,140.0,47.6,20.6,67.0,235.0
30.0,M,175.8,73.0,130.0,52.8,8.5,68.0,246.0
30.0,F,156.1,57.0,93.0,23.2,23.4,35.0,183.0
59.0,F,155.4,70.0,110.0,25.3,15.3,29.0,123.0
30.0,M,168.9,89.0,136.0,46.4,17.7,45.0,198.0
47.0,M,167.8,76.0,142.0,52.2,22.4,60.0,230.0
27.0,M,172.8,84.0,120.0,45.9,23.8,52.0,222.0
26.0,F,159.2,71.0,110.0,25.1,14.5,16.0,175.0
23.0,M,172.1,70.0,128.0,36.0,16.7,50.0,186.0
24.0,M,172.4,83.0,155.0,49.7,22.6,59.0,236.0
21.0,F,165.5,95.0,132.0,31.5,19.3,37.0,188.0
24.0,M,173.6,82.0,131.0,51.3,9.0,60.0,260.0
60.0,F,150.6,64.0,120.0,22.4,22.4,25.0,108.0
23.0,F,162.1,57.0,97.0,30.9,19.8,48.0,186.0
47.0,F,160.5,52.0,95.0,17.2,13.0,7.0,132.0
25.0,M,180.5,88.0,146.0,51.9,16.1,53.0,225.0
64.0,M,164.3,78.0,141.0,43.3,19.3,41.0,178.0
29.0,F,155.6,80.0,141.0,19.5,16.4,12.0,129.0
58.0,M,168.9,92.0,138.0,38.9,18.3,29.0,155.0
23.0,F,165.8,62.0,119.0,28.9,13.6,30.0,144.0
21.0,F,163.2,82.0,139.0,16.6,18.6,15.0,117.0
25.0,M,173.2,78.0,121.0,43.4,5.5,28.0,213.0
49.0,F,154.0,87.0,145.0,18.3,12.3,31.0,151.0
24.0,F,158.1,56.0,116.0,27.7,26.6,53.0,212.0
43.0,F,158.3,69.0,107.0,26.6,23.1,42.0,154.0
29.0,M,174.6,83.0,141.0,36.0,15.1,44.0,220.0
32.0,F,153.0,79.0,120.0,25.2,12.5,21.0,158.0
50.0,M,179.3,78.0,135.0,53.5,18.8,41.0,217.0
28.0,F,163.1,73.0,126.0,32.6,31.0,45.0,195.0
57.0,F,154.9,68.0,118.0,26.8,19.5,25.0,156.0
60.0,F,155.1,78.0,150.0,25.0,20.6,24.0,158.0
25.0,M,175.3,77.0,128.0,41.3,17.5,50.0,225.0
26.0,M,171.5,98.0,157.0,33.8,11.6,31.0,183.0
62.0,F,152.4,72.0,132.0,19.0,21.7,21.0,121.0
60.0,M,172.3,88.0,157.0,35.3,18.2,33.0,191.0
57.0,F,156.0,75.0,148.0,23.4,22.1,19.0,143.0
35.0,M,169.9,85.0,136.0,38.1,14.3,37.0,216.0
58.0,F,164.6,70.0,103.0,18.9,8.4,0.0,90.0
28.0,F,153.9,87.0,109.0,21.9,8.3,32.0,157.0
62.0,M,176.7,97.0,155.0,52.0,12.3,35.0,200.0
31.0,M,166.6,68.0,136.0,37.1,17.6,58.0,232.0
21.0,F,157.1,67.0,110.0,21.6,21.2,48.0,165.0
35.0,M,173.8,81.0,139.0,46.4,12.1,55.0,184.0
55.0,M,165.3,70.0,116.0,37.7,14.5,41.0,212.0
29.0,M,178.9,81.0,148.0,52.9,21.2,55.0,254.0
46.0,M,173.3,88.0,140.0,44.3,15.5,45.0,208.0
62.0,M,161.3,79.0,138.0,25.0,17.2,25.0,193.0
50.0,F,158.5,80.0,116.0,21.9,17.2,28.0,156.0
28.0,M,180.1,65.0,135.0,51.8,9.0,58.0,220.0
48.0,F,155.4,68.0,101.0,20.6,11.6,15.0,119.0
30.0,F,164.7,72.0,117.0,31.6,28.3,44.0,184.0
33.0,M,171.0,91.0,139.0,50.6,15.3,58.0,216.0
31.0,F,167.8,61.0,111.0,21.6,5.5,30.0,166.0
24.0,M,164.2,65.0,118.0,48.6,8.4,58.0,224.0
56.0,M,172.3,87.0,137.0,44.3,21.0,42.0,201.0
55.0,M,163.5,93.0,147.0,44.4,7.8,39.0,190.0
63.0,F,175.1,87.0,143.0,40.2,24.4,36.0,167.0
47.0,F,159.8,74.0,106.0,26.3,13.0,32.0,161.0
35.0,M,176.6,71.0,117.0,36.7,14.2,54.0,262.0
60.0,M,175.2,93.0,135.0,48.8,10.6,45.0,211.0
25.0,F,162.1,85.0,131.0,34.8,14.0,41.0,168.0
38.0,M,158.9,86.0,147.0,30.1,2.5,26.0,145.0
21.0,F,156.4,65.0,91.0,19.9,21.0,37.0,160.0
31.0,M,164.3,66.0,109.0,32.7,5.9,40.0,191.0
46.0,M,168.0,80.0,120.0,52.7,18.1,50.0,224.0
22.0,M,170.0,65.0,106.0,46.4,1.7,44.0,194.0
24.0,M,160.8,67.0,125.0,48.4,14.7,71.0,234.0
26.0,F,163.5,68.0,119.0,27.9,25.5,40.0,184.0
44.0,M,167.0,66.0,98.0,35.7,-7.5,20.0,160.0
22.0,M,182.3,80.0,126.0,33.4,21.2,59.0,243.0
63.0,F,160.3,79.0,139.0,24.0,25.7,20.0,108.0
22.0,M,173.5,76.0,114.0,37.4,-10.0,26.0,203.0
61.0,F,159.0,74.0,124.0,23.4,-1.5,19.0,134.0
27.0,F,160.6,70.0,128.0,33.8,21.9,42.0,161.0
37.0,M,172.1,88.0,119.0,34.2,16.8,31.0,194.0
58.0,M,161.8,107.0,191.0,30.1,17.8,33.0,163.0
56.0,M,161.1,84.0,130.0,32.8,14.1,32.0,155.0
37.0,M,162.5,81.0,122.0,38.6,15.5,59.0,221.0
42.0,M,172.1,90.0,145.0,54.5,23.6,42.0,206.0
22.0,M,157.8,77.0,124.0,39.4,18.1,49.0,195.0
25.0,F,160.0,72.0,104.0,24.3,6.5,25.0,140.0
21.0,F,160.5,63.0,114.0,28.5,20.2,36.0,170.0
36.0,M,174.5,77.0,117.0,38.6,6.2,51.0,219.0
35.0,M,179.1,60.0,135.0,48.0,12.8,38.0,213.0
38.0,M,171.1,92.0,136.0,35.1,10.0,41.0,222.0
55.0,F,153.5,63.0,136.0,28.4,22.5,10.0,160.0
27.0,M,179.6,94.0,157.0,49.9,15.0,63.0,229.0
30.0,M,170.0,87.0,132.0,48.9,14.5,65.0,216.0
25.0,M,175.9,69.0,138.0,47.8,15.9,54.0,222.0
46.0,M,174.6,75.0,125.0,49.5,1.9,32.0,198.0
29.0,M,175.2,91.0,149.0,51.1,16.8,54.0,253.0
36.0,M,182.4,92.0,152.0,37.1,4.9,34.0,221.0
22.0,M,184.5,93.0,129.0,45.4,14.8,47.0,211.0
21.0,M,175.5,66.0,132.0,56.8,17.2,69.0,226.0
36.0,M,177.7,66.0,132.0,58.7,5.4,50.0,244.0
25.0,M,176.7,90.0,134.0,41.6,14.2,52.0,195.0
35.0,M,173.1,94.0,144.0,38.5,9.4,54.0,205.0
26.0,M,164.2,74.0,127.0,51.8,19.7,53.0,209.0
56.0,M,171.4,80.0,154.0,44.9,18.7,36.0,180.0
55.0,F,157.1,76.0,132.0,28.6,19.9,24.0,129.0
24.0,M,170.4,85.0,134.0,39.8,7.2,55.0,184.0
23.0,F,160.8,59.0,108.0,19.6,13.7,40.0,194.0
56.0,M,166.3,66.0,122.0,32.2,15.8,29.0,195.0
55.0,F,155.6,84.0,152.0,25.2,23.3,21.0,143.0
60.0,M,170.4,79.0,120.0,42.2,18.8,43.0,210.0
25.0,F,166.2,98.0,150.0,32.6,29.2,55.0,205.0
34.0,M,175.7,74.0,123.0,46.5,19.5,48.0,221.0
60.0,F,169.3,79.0,131.0,31.9,22.8,30.0,164.0
23.0,M,179.1,70.0,137.0,47.8,12.2,58.0,232.0
28.0,M,177.4,84.0,151.0,45.7,21.2,48.0,225.0
30.0,M,175.0,92.0,136.0,27.5,-3.4,32.0,196.0
50.0,F,153.9,65.0,121.0,22.0,18.5,19.0,138.0
51.0,F,159.6,87.0,138.0,19.6,11.1,14.0,160.0
47.0,M,169.2,97.0,145.0,37.1,6.71,34.0,203.0
26.0,M,176.2,75.0,140.0,51.8,5.9,43.0,206.0
63.0,M,163.1,61.0,107.0,36.3,9.7,22.0,178.0
33.0,M,176.1,81.0,139.0,37.5,10.2,53.0,227.0
43.0,F,159.7,62.0,124.0,26.0,15.1,47.0,196.0
26.0,M,164.1,58.0,129.0,48.2,14.6,44.0,223.0
24.0,F,150.7,74.0,121.0,19.1,19.8,31.0,171.0
47.0,M,177.3,67.0,132.0,40.0,0.8,41.0,207.0
33.0,M,175.2,99.0,155.0,45.5,18.1,39.0,193.0
59.0,M,171.4,73.0,125.0,38.7,16.8,39.0,186.0
21.0,M,174.4,68.0,119.0,35.1,-6.6,30.0,207.0
35.0,M,178.3,75.0,126.0,46.4,5.0,38.0,215.0
22.0,M,173.5,64.0,115.0,39.1,14.1,50.0,214.0
32.0,M,191.4,71.0,149.0,58.7,15.5,35.0,235.0
42.0,M,170.8,80.0,128.0,47.1,-1.4,47.0,217.0
22.0,M,173.8,91.0,157.0,51.2,16.5,60.0,215.0
22.0,M,172.4,85.0,131.0,45.7,15.1,54.0,224.0
61.0,F,152.4,86.0,150.0,27.1,23.8,0.0,102.0
60.0,M,164.2,80.0,135.0,44.1,15.7,35.0,184.0
23.0,F,166.8,85.0,137.0,34.0,14.5,20.0,167.0
30.0,M,173.0,72.0,137.0,47.1,7.6,61.0,201.0
24.0,F,160.4,64.0,96.0,28.3,26.0,25.0,127.0
22.0,F,170.9,67.0,100.0,28.1,21.7,42.0,172.0
31.0,M,168.0,73.0,115.0,44.9,22.4,51.0,247.0
35.0,M,175.0,84.0,156.0,50.3,18.4,53.0,236.0
28.0,M,170.3,95.0,134.0,30.1,16.5,25.0,185.0
23.0,M,174.0,73.0,127.0,40.7,16.3,59.0,261.0
21.0,M,173.8,86.0,134.0,43.5,18.3,63.0,273.0
42.0,M,172.6,77.0,146.0,42.1,20.8,35.0,202.0
38.0,M,170.1,67.0,116.0,51.7,9.9,53.0,200.0
60.0,F,153.3,80.0,136.0,17.8,22.8,24.0,147.0
58.0,F,158.9,81.0,109.0,16.5,21.5,0.0,100.0
36.0,M,189.0,78.0,136.0,52.3,20.3,48.0,242.0
21.0,F,154.3,81.0,135.0,29.7,18.7,36.0,199.0
49.0,M,163.0,73.0,123.0,23.6,-14.7,0.0,84.0
37.0,F,160.7,80.0,119.0,25.0,24.4,40.0,161.0
37.0,M,174.4,92.0,142.0,45.5,12.4,47.0,225.0
23.0,M,169.6,78.0,130.0,38.0,19.4,45.0,246.0
29.0,M,175.6,80.0,120.0,47.2,19.8,59.0,248.0
64.0,M,162.3,93.0,146.0,39.3,15.1,35.0,176.0
23.0,F,161.2,81.0,130.0,23.7,15.0,50.0,165.0
62.0,M,167.5,80.0,130.0,40.7,8.5,25.0,160.0
45.0,F,160.0,88.0,128.0,21.7,10.0,25.0,127.0
28.0,M,171.7,85.0,132.0,59.1,19.7,53.0,257.0
41.0,M,173.7,89.0,135.0,37.0,4.1,35.0,212.0
39.0,M,173.3,76.0,137.0,40.0,18.2,38.0,227.0
28.0,M,174.5,68.0,121.0,44.7,10.6,50.0,214.0
22.0,F,162.0,79.0,130.0,30.2,22.1,38.0,153.0
29.0,F,156.8,72.0,110.0,24.5,23.7,55.0,162.0
27.0,F,160.3,60.0,111.0,27.3,28.0,37.0,173.0
24.0,M,168.2,82.0,135.0,43.8,24.2,63.0,226.0
22.0,F,153.2,66.0,103.0,24.2,27.9,39.0,161.0
29.0,M,175.3,68.0,128.0,39.0,7.6,39.0,191.0
26.0,F,161.7,81.0,125.0,23.8,14.8,29.0,158.0
60.0,M,173.8,99.0,158.0,49.0,14.0,42.0,190.0
32.0,M,173.2,64.0,120.0,47.6,11.2,36.0,205.0
23.0,M,168.1,68.0,138.0,47.5,16.2,54.0,220.0
29.0,M,169.3,83.0,130.0,44.1,5.3,53.0,191.0
21.0,M,186.3,94.0,133.0,46.6,3.7,53.0,214.0
48.0,F,166.5,67.0,129.0,36.1,27.7,29.0,161.0
21.0,M,177.2,70.0,114.0,35.5,14.1,35.0,213.0
54.0,M,172.2,83.0,158.0,48.1,19.2,35.0,210.0
21.0,F,170.3,78.0,130.0,28.3,27.1,30.0,188.0
63.0,M,160.4,80.0,120.0,32.9,5.8,20.0,167.0
21.0,F,157.7,75.0,107.0,22.2,24.9,20.0,184.0
28.0,F,162.0,60.0,116.0,32.2,20.8,43.0,190.0
40.0,M,185.6,73.0,116.0,50.5,17.7,44.0,229.0
44.0,M,168.8,84.0,147.0,45.0,12.6,47.0,212.0
27.0,M,172.0,92.0,143.0,43.9,18.9,65.0,264.0
50.0,F,160.8,81.0,122.0,27.0,15.2,15.0,141.0
48.0,M,168.0,84.0,130.0,51.0,7.1,23.0,195.0
34.0,F,162.6,72.0,115.0,31.3,28.2,65.0,208.0
31.0,M,183.0,88.0,144.0,48.3,19.0,56.0,231.0
63.0,F,154.3,70.0,120.0,19.3,13.6,7.0,129.0
22.0,F,157.6,69.0,114.0,23.5,22.5,44.0,162.0
49.0,M,167.5,79.0,126.0,26.9,14.7,32.0,160.0
21.0,M,177.5,89.0,130.0,40.5,17.0,54.0,193.0
59.0,F,157.3,91.0,159.0,28.5,22.8,9.0,139.0
45.0,M,167.4,80.0,136.0,37.4,20.0,60.0,199.0
21.0,M,173.7,65.0,114.0,43.9,19.7,45.0,240.0
24.0,M,175.3,75.0,118.0,33.3,22.1,55.0,218.0
21.0,M,177.3,81.0,122.0,43.4,3.4,26.0,219.0
37.0,M,172.5,77.0,140.0,43.0,17.7,46.0,202.0
50.0,M,167.4,65.0,115.0,40.7,14.8,27.0,196.0
63.0,F,162.3,76.0,134.0,16.7,27.4,9.0,122.0
36.0,M,175.6,76.0,131.0,47.1,12.2,34.0,229.0
27.0,M,178.8,60.0,120.0,45.7,9.9,55.0,170.0
26.0,M,176.7,65.0,133.0,47.7,15.2,52.0,231.0
62.0,F,166.8,94.0,159.0,26.7,17.5,30.0,156.0
21.0,M,173.0,55.0,97.0,52.8,20.0,56.0,225.0
23.0,M,173.5,85.0,131.0,49.5,13.6,45.0,194.0
21.0,M,182.2,77.0,128.0,51.6,9.7,53.0,237.0
44.0,M,177.5,91.0,150.0,36.2,9.6,38.0,185.0
34.0,M,166.5,88.0,124.0,37.6,10.5,35.0,232.0
28.0,M,171.7,89.0,146.0,50.1,11.0,62.0,245.0
39.0,M,182.7,92.0,142.0,50.7,14.9,46.0,222.0
58.0,M,175.9,89.0,127.0,37.5,7.0,38.0,200.0
26.0,M,169.6,79.0,126.0,47.3,10.3,45.0,217.0
40.0,M,177.6,93.0,138.0,51.5,12.1,54.0,224.0
52.0,F,165.0,75.0,131.0,24.8,11.5,9.0,90.0
61.0,F,158.8,87.0,137.0,29.7,21.4,7.0,118.0
24.0,M,177.6,84.0,115.0,40.1,16.6,46.0,255.0
62.0,M,181.3,89.0,133.0,39.6,16.2,23.0,133.0
21.0,M,168.9,77.0,123.0,38.9,13.4,71.0,235.0
21.0,F,162.0,76.0,107.0,23.7,24.6,50.0,211.0
24.0,M,171.7,88.0,141.0,50.2,21.6,42.0,239.0
63.0,M,165.4,75.0,125.0,37.7,21.0,49.0,187.0
23.0,F,158.3,85.0,129.0,33.6,28.5,42.0,180.0
24.0,M,162.6,76.0,133.0,41.8,20.5,59.0,242.0
21.0,F,168.9,68.0,103.0,26.1,20.1,33.0,114.0
24.0,M,176.0,71.0,141.0,46.9,8.5,57.0,223.0
50.0,F,160.1,92.0,149.0,26.4,21.3,36.0,151.0
54.0,M,165.7,92.0,131.0,45.4,2.5,21.0,180.0
22.0,M,170.5,62.0,124.0,44.1,28.1,48.0,215.0
47.0,F,164.6,79.0,119.0,24.1,15.4,21.0,150.0
28.0,M,161.9,80.0,120.0,38.8,12.0,42.0,190.0
34.0,M,166.7,83.0,120.0,40.3,-0.9,46.0,217.0
22.0,M,170.8,89.0,155.0,41.2,9.4,48.0,199.0
63.0,F,158.2,73.0,150.0,28.3,21.1,31.0,122.0
23.0,F,165.1,64.0,113.0,21.1,15.6,18.0,161.0
28.0,M,177.9,71.0,121.0,53.0,19.4,52.0,246.0
42.0,M,172.4,93.0,158.0,44.7,20.5,54.0,226.0
57.0,F,154.3,87.0,148.0,28.9,22.1,0.0,113.0
35.0,M,173.0,70.0,120.0,45.6,16.8,50.0,246.0
45.0,M,173.2,98.0,131.0,29.1,13.6,27.0,163.0
26.0,M,171.4,77.0,129.0,51.3,20.1,66.0,240.0
25.0,M,181.8,78.0,136.0,40.6,10.5,48.0,237.0
49.0,F,149.9,95.0,129.0,22.7,19.2,8.0,148.0
58.0,M,168.1,98.0,150.0,42.2,19.6,40.0,183.0
42.0,M,171.5,93.0,136.0,37.3,12.1,46.0,199.0
38.0,M,170.3,88.0,129.0,46.2,18.5,51.0,216.0
59.0,M,163.0,80.0,130.0,42.1,12.8,25.0,100.0
23.0,M,177.8,71.0,117.0,41.9,11.3,44.0,227.0
50.0,F,167.0,66.0,101.0,23.4,28.6,17.0,175.0
35.0,M,164.7,82.0,119.0,44.0,15.2,46.0,237.0
48.0,F,154.3,79.0,116.0,25.3,13.2,21.0,130.0
22.0,F,164.0,74.0,131.0,19.0,15.1,52.0,182.0
62.0,F,149.2,90.0,159.0,21.5,23.5,12.0,121.0
47.0,M,162.5,82.0,130.0,36.3,11.2,30.0,153.0
23.0,F,158.0,80.0,125.0,27.8,17.5,49.0,150.0
21.0,M,165.3,74.0,114.0,36.5,17.8,63.0,243.0
27.0,F,172.4,79.0,141.0,30.0,25.3,51.0,181.0
22.0,M,175.3,79.0,111.0,33.5,-0.2,35.0,200.0
24.0,F,157.1,86.0,130.0,31.9,20.2,41.0,186.0
22.0,F,158.5,37.0,77.0,27.1,21.0,59.0,178.0
27.0,M,171.8,90.0,144.0,42.7,8.6,54.0,211.0
21.0,M,173.4,92.0,129.0,38.8,12.8,42.0,212.0
